App Name,"[P0-001] - Penambahan Informasi Brand, Garansi, UOM, dan Storage Location",,,,,,,,
Version,v1.0.0,,,,,,,,
Environment,,,,,,,,,
Author,,,,,,,,,
Tester,,,,,,,,,
Participants,,,,,,,,,
Created At,2026-04-22T08:36:01.321Z,,,,,,,,
Last Modified,2026-04-22T08:36:01.321Z,,,,,,,,
,,,,,,,,,
User Story,Test ID,Test Type,Test Scenario,Pre-condition,Test Step,Result,Status,Additional Note,
"Sebagai vendor, saya ingin mengisi informasi brand pada saat submit quotation agar dapat menawarkan produk dengan brand tertentu",P0-001-TC001,Positive,Vendor mengisi field brand pada form quotation,Vendor sudah login dan memiliki RFQ yang harus di-quote,"1. Vendor membuka halaman Vendor Quotation
2. Vendor melihat detail item RFQ dengan brand request
3. Vendor mengisi field Brand pada salah satu item
4. Vendor mengisi field-field lainnya yang required (harga, delivery date, dll)
5. Vendor klik tombol Submit","1. Field brand tersimpan dengan nilai yang diinput
2. Data brand muncul di preview quotation
3. Data brand terkirim ke sistem
4. Status berubah dari VD1/VD5/V1 menjadi VD2/VD3/V2/V3",OPEN,"Test data: brand = 'Samsung', 'LG', 'Panasonic'",
"Sebagai vendor, saya ingin mengisi informasi garansi (warranty) dalam bulan pada saat submit quotation agar dapat menawarkan produk dengan warranty tertentu",P0-001-TC002,Positive,Vendor mengisi field Garansi (warranty) pada form quotation,Vendor sudah login dan memiliki RFQ yang harus di-quote,"1. Vendor membuka halaman Vendor Quotation
2. Vendor mengisi field Garansi (dalam bulan) pada salah satu item
3. Vendor mengisi field-field lainnya yang required
4. Vendor klik tombol Submit","1. Field garansi tersimpan dengan nilai yang diinput
2. Data garansi muncul di preview quotation dalam format bulan
3. Data garansi terkirim ke sistem
4. Status berubah sesuai state machine",OPEN,"Test data: garansi = 12, 24, 36 bulan",
"Sebagai vendor, saya ingin memilih Storage Location (SLOC) pada saat submit quotation agar dapat menentukan lokasi pengiriman",P0-001-TC003,Positive,Vendor memilih Storage Location (SLOC) pada form quotation,"Vendor sudah login dan memiliki RFQ yang harus di-quote, data SAP SLOC tersedia","1. Vendor membuka halaman Vendor Quotation
2. Vendor klik dropdown Storage Location
3. Sistem load SLOC berdasarkan plant dari PR
4. Vendor memilih salah satu SLOC dari daftar
5. Vendor mengisi field-field lainnya yang required
6. Vendor klik tombol Submit","1. Field SLOC tersimpan dengan kode yang dipilih
2. Nama SLOC muncul di preview quotation
3. Data SLOC terkirim ke sistem
4. Deviasi SLOC dihitung (sama/berbeda dengan request)",OPEN,Data SLOC berasal dari master data SAP Storage Location,
"Sebagai vendor, saya ingin mengisi detail alamat pengiriman (vendor_address_details) untuk informasi lengkap",P0-001-TC004,Positive,Vendor填写detail address pada form quotation,Vendor sudah login dan memilih SLOC,"1. Vendor memilih Storage Location
2. Vendor mengisi detail address di kolom yang tersedia (franko toko, dll)
3. Vendor submit quotation","1. Detail address tersimpan
2. Di PO generation, detail address masuk ke material_po_text
3. Format: 'brand: [brand], garansi: [garansi] bulan, detail_alamat: [alamat]'",OPEN,Field vendor_address_details,
"Sebagai vendor, saya ingin submit quotation tanpa brand (field opsional)",P0-001-TC005,Positive,Vendor submit quotation tanpa brand (Optional field),Vendor sudah login,"1. Vendor tidak mengisi field Brand
2. Vendor mengisi field-field required lainnya (harga, delivery)
3. Vendor submit quotation","1. Brand tersimpan sebagai null/empty
2. Di halaman DIC, tampil '-' untuk brand
3. Submission tetap berhasil
4. Status berubah sesuai state machine",OPEN,Field brand adalah opsional,
"Sebagai vendor, saya ingin submit quotation tanpa garansi (field opsional)",P0-001-TC006,Positive,Vendor submit quotation tanpa garansi (Optional field),Vendor sudah login,"1. Vendor tidak mengisi field Garansi
2. Vendor mengisi field-field required lainnya
3. Vendor submit quotation","1. Garansi tersimpan sebagai null/0
2. Di halaman DIC, tampil '0' atau '-' untuk garansi
3. Submission tetap berhasil",OPEN,Field garansi adalah opsional,
"Sebagai vendor, saya ingin submit quotation dengan garansi nilai maksimum (999 bulan)",P0-001-TC007,Negative,Vendor submit dengan garansi nilai maksimum,Vendor sudah login,"1. Vendor mengisi field Garansi dengan nilai 999
2. Vendor submit quotation","1. Garansi tersimpan sebagai 999
2. Deviasi garansi dihitung dengan benar
3. Tidak ada overflow error",OPEN,Maximum value edge case,
"Sebagai vendor, saya ingin submit quotation dengan garansi melebihi batas maksimum (negative)",P0-001-TC008,Negative,Vendor submit dengan garansi melebihi batas maksimum (Negative),Vendor sudah login,"1. Vendor mengisi field Garansi dengan nilai 1000
2. Vendor submit quotation","1. Sistem menampilkan pesan error 'Garansi tidak boleh melebihi 999 bulan'
2. Data tidak tersimpan
3. User tetap di halaman form",OPEN,Validation test - max value exceeded,
"Sebagai vendor, saya ingin submit quotation dengan garansi negatif (negative)",P0-001-TC009,Negative,Vendor submit dengan garansi negatif (Negative),Vendor sudah login,"1. Vendor mengisi field Garansi dengan nilai negatif (-12)
2. Vendor submit quotation","1. Sistem menampilkan pesan error 'Garansi tidak boleh negatif'
2. Data tidak tersimpan
3. User tetap di halaman form",OPEN,Validation test - negative value,
"Sebagai vendor, saya ingin mengajukan quotation dengan brand yang SAMA dengan request",P0-001-TC010,Positive,Vendor submit dengan brand SAMA dengan request (Positive),RFQ request dengan brand 'Samsung',"1. Request brand adalah 'Samsung'
2. Vendor mengisi offer brand 'Samsung'
3. Vendor submit quotation","1. Deviasi brand menunjukkan 'sama dengan PR'
2. Indikator warna hijau/hijau muda
3. Data lanjut ke DIC",OPEN,Positive test case - brand match,
"Sebagai vendor, saya ingin mengajukan quotation dengan brand yang BERBEDA dari request",P0-001-TC011,Positive,Vendor submit dengan brand BERBEDA dari request (Deviasi),RFQ request dengan brand 'Samsung',"1. Request brand adalah 'Samsung'
2. Vendor mengisi offer brand 'LG'
3. Vendor submit quotation","1. Deviasi brand menunjukkan 'berbeda dengan PR'
2. Indikator warna merah/oranye
3. DIC dapat melihat perbedaan
4. Data lanjut ke DIC dengan status deviasi",OPEN,Deviasi test case,
"Sebagai vendor, saya ingin mengajukan quotation dengan warranty lebih lama dari request",P0-001-TC012,Positive,Vendor submit dengan garansi LEBIH dari request (Positive),RFQ request dengan garansi 12 bulan,"1. Request garansi adalah 12 bulan
2. Vendor mengisi offer garansi 24 bulan
3. Vendor submit quotation","1. Deviasi garansi menunjukkan '+12 bulan'
2. Indikator warna hijau (lebih baik)
3. Data lanjut ke DIC",OPEN,Positive test case - warranty lebih baik,
"Sebagai vendor, saya ingin mengajukan quotation dengan warranty lebih singkat dari request",P0-001-TC013,Positive,Vendor submit dengan garansi lebih SINGKAT dari request (Deviasi),RFQ request dengan garansi 24 bulan,"1. Request garansi adalah 24 bulan
2. Vendor mengisi offer garansi 12 bulan
3. Vendor submit quotation","1. Deviasi garansi menunjukkan '-12 bulan'
2. Indikator warna merah (lebih rendah)
3. Data lanjut ke DIC dengan status deviasi",OPEN,Deviasi test case,
"Sebagai vendor yang MENOLAK quotation, saya tidak ingin ada informasi offer brand, garansi, dan SLOC yang tersimpan",P0-001-TC014,Positive,Vendor DECLINE - informasi offer di-reset (State VD4/VA4/V18-V21),Vendor sudah login dan memiliki RFQ (State VD1/VA1/V1),"1. Vendor membuka halaman Vendor Quotation
2. Vendor memilih status DECLINE
3. Vendor klik tombol Submit","1. offer_vendor_brand menjadi null
2. offer_vendor_warranty menjadi null
3. offer_vendor_sloc menjadi null
4. Deviasi menampilkan 'Vendor Declined'
5. Status berubah ke VD4/VA4/V18-V21 (Waiting CS)",OPEN,"State transitions: VD4, VA4, V18, V19, V20, V21",
